5.000000000000000104e-03    9.999564168597360192e-01    1.000000000000000036e-10
6.482412060301507607e-03    9.999564168597357972e-01    1.000000000000000036e-10
7.964824120603015978e-03    9.999564168597357972e-01    1.000000000000000036e-10
9.447236180904521746e-03    9.999564168597357972e-01    1.000000000000000036e-10
1.092964824120603098e-02    2.732043452495765967e-01    1.000000000000000036e-10
1.241206030150753675e-02    1.161773051362408882e-01    1.000000000000000036e-10
1.389447236180904599e-02    6.690512657651742634e-02    1.000000000000000036e-10
1.537688442211055176e-02    4.376083819671316294e-02    1.000000000000000036e-10
1.685929648241206100e-02    3.080172422511951238e-02    1.000000000000000036e-10
1.834170854271356677e-02    2.274495607278162468e-02    1.000000000000000036e-10
1.982412060301507600e-02    1.736871225034047200e-02    1.000000000000000036e-10
2.130653266331658177e-02    1.359236479313258306e-02    1.000000000000000036e-10
2.278894472361809101e-02    1.083477368468463431e-02    1.000000000000000036e-10
2.427135678391960025e-02    8.759198428515888729e-03    1.000000000000000036e-10
2.575376884422110602e-02    7.158845643428253004e-03    1.000000000000000036e-10
2.723618090452261178e-02    5.900646162732398579e-03    1.000000000000000036e-10
2.871859296482412102e-02    4.895604885975918079e-03    1.000000000000000036e-10
3.020100502512563026e-02    4.082240129582657105e-03    1.000000000000000036e-10
3.168341708542713603e-02    3.416883136684961859e-03    1.000000000000000036e-10
3.316582914572863833e-02    2.867763009952612688e-03    1.000000000000000036e-10
3.464824120603014757e-02    2.411273512578844622e-03    1.000000000000000036e-10
3.613065326633165680e-02    2.029545466671936124e-03    1.000000000000000036e-10
3.761306532663315910e-02    1.708826269517543578e-03    1.000000000000000036e-10
3.909547738693466834e-02    1.438372853188999746e-03    1.000000000000000036e-10
4.057788944723617758e-02    1.209679656229198548e-03    1.000000000000000036e-10
4.206030150753768682e-02    1.015930187122899165e-03    1.000000000000000036e-10
4.354271356783919605e-02    8.516008799312055821e-04    1.000000000000000036e-10
4.502512562814069835e-02    7.121705993782393492e-04    1.000000000000000036e-10
4.650753768844220759e-02    5.939046678733316421e-04    1.000000000000000036e-10
4.798994974874371683e-02    4.936922606190344938e-04    1.000000000000000036e-10
4.947236180904521913e-02    4.089225524297099268e-04    1.000000000000000036e-10
5.095477386934672837e-02    3.373893623423741546e-04    1.000000000000000036e-10
5.243718592964823760e-02    2.772170008036093617e-04    1.000000000000000036e-10
5.391959798994974684e-02    2.268020620209387740e-04    1.000000000000000036e-10
5.540201005025125608e-02    1.847673268597466677e-04    1.000000000000000036e-10
5.688442211055275838e-02    1.499249484060346518e-04    1.000000000000000036e-10
5.836683417085426762e-02    1.212468131692555481e-04    1.000000000000000036e-10
5.984924623115577685e-02    9.784049289701752454e-05    1.000000000000000036e-10
6.133165829145727915e-02    7.892958415773721327e-05    1.000000000000000036e-10
6.281407035175878839e-02    6.383751527243549718e-05    1.000000000000000036e-10
6.429648241206030457e-02    5.197411087482783367e-05    1.000000000000000036e-10
6.577889447236180687e-02    4.282436309439055467e-05    1.000000000000000036e-10
6.726130653266332304e-02    3.593897868067106428e-05    1.000000000000000036e-10
6.874371859296482534e-02    3.092636346614373332e-05    1.000000000000000036e-10
7.022613065326632764e-02    2.744577651879549483e-05    1.000000000000000036e-10
7.170854271356784382e-02    2.520144136139144297e-05    1.000000000000000036e-10
7.319095477386934612e-02    2.393744456564192679e-05    1.000000000000000036e-10
7.467336683417086229e-02    2.343328580813666616e-05    1.000000000000000036e-10
7.615577889447236459e-02    2.349997006290496950e-05    1.000000000000000036e-10
7.763819095477386689e-02    2.397655379951802918e-05    1.000000000000000036e-10
7.912060301507538307e-02    2.472707389733206956e-05    1.000000000000000036e-10
8.060301507537688537e-02    2.563780144399062857e-05    1.000000000000000036e-10
8.208542713567840154e-02    2.661477350059602545e-05    1.000000000000000036e-10
8.356783919597990384e-02    2.758156457398401812e-05    1.000000000000000036e-10
8.505025125628140614e-02    2.847726662114456059e-05    1.000000000000000036e-10
8.653266331658292232e-02    2.925465213284222861e-05    1.000000000000000036e-10
