5.000000000000000104e-03    9.999564168597360192e-01    1.000000000000000036e-10
6.482412060301507607e-03    9.999564168597357972e-01    1.000000000000000036e-10
7.964824120603015978e-03    9.999564168597360192e-01    1.000000000000000036e-10
9.447236180904521746e-03    9.999564168597357972e-01    1.000000000000000036e-10
1.092964824120603098e-02    9.999561602388526982e-01    1.000000000000000036e-10
1.241206030150753675e-02    9.999542758383708208e-01    1.000000000000000036e-10
1.389447236180904599e-02    9.999370789389687708e-01    1.000000000000000036e-10
1.537688442211055176e-02    9.996745822835015893e-01    1.000000000000000036e-10
1.685929648241206100e-02    9.865473130027765380e-01    1.000000000000000036e-10
1.834170854271356677e-02    2.971258962421060024e-01    1.000000000000000036e-10
1.982412060301507600e-02    7.704656823802609467e-02    1.000000000000000036e-10
2.130653266331658177e-02    1.680059744678872313e-01    1.000000000000000036e-10
2.278894472361809101e-02    3.334078959234843681e-02    1.000000000000000036e-10
2.427135678391960025e-02    4.918773038527392283e-02    1.000000000000000036e-10
2.575376884422110602e-02    4.835428291986717392e-02    1.000000000000000036e-10
2.723618090452261178e-02    3.097265827097909780e-03    1.000000000000000036e-10
2.871859296482412102e-02    3.025150991654373608e-02    1.000000000000000036e-10
3.020100502512563026e-02    1.529161261617211810e-02    1.000000000000000036e-10
3.168341708542713603e-02    2.580475179254085576e-03    1.000000000000000036e-10
3.316582914572863833e-02    1.555623561619018727e-02    1.000000000000000036e-10
3.464824120603014757e-02    7.738752034239284802e-03    1.000000000000000036e-10
3.613065326633165680e-02    1.284942639358498291e-03    1.000000000000000036e-10
3.761306532663315910e-02    8.182589571188692359e-03    1.000000000000000036e-10
3.909547738693466834e-02    5.288157604544252259e-03    1.000000000000000036e-10
4.057788944723617758e-02    5.861476795015925501e-04    1.000000000000000036e-10
4.206030150753768682e-02    4.199118690976279614e-03    1.000000000000000036e-10
4.354271356783919605e-02    4.022357184283814613e-03    1.000000000000000036e-10
4.502512562814069835e-02    5.188006885729274428e-04    1.000000000000000036e-10
4.650753768844220759e-02    1.934336626014468820e-03    1.000000000000000036e-10
4.798994974874371683e-02    3.006751628931482196e-03    1.000000000000000036e-10
4.947236180904521913e-02    7.587331537459489567e-04    1.000000000000000036e-10
5.095477386934672837e-02    7.317678308199843454e-04    1.000000000000000036e-10
5.243718592964823760e-02    2.047705392898352232e-03    1.000000000000000036e-10
5.391959798994974684e-02    1.003935981860997959e-03    1.000000000000000036e-10
5.540201005025125608e-02    2.440629815937615907e-04    1.000000000000000036e-10
5.688442211055275838e-02    1.198511071793241251e-03    1.000000000000000036e-10
5.836683417085426762e-02    1.074641744807539089e-03    1.000000000000000036e-10
5.984924623115577685e-02    1.911997944242241820e-04    1.000000000000000036e-10
6.133165829145727915e-02    5.666127382103730136e-04    1.000000000000000036e-10
6.281407035175878839e-02    9.341385873763916048e-04    1.000000000000000036e-10
6.429648241206030457e-02    3.208088480135254036e-04    1.000000000000000036e-10
6.577889447236180687e-02    2.098250209955365448e-04    1.000000000000000036e-10
6.726130653266332304e-02    6.573773730805222097e-04    1.000000000000000036e-10
6.874371859296482534e-02    4.414837194483261650e-04    1.000000000000000036e-10
7.022613065326632764e-02    9.873130552735824214e-05    1.000000000000000036e-10
7.170854271356784382e-02    3.654128771007466507e-04    1.000000000000000036e-10
7.319095477386934612e-02    4.569592061980752703e-04    1.000000000000000036e-10
7.467336683417086229e-02    1.365279855693278391e-04    1.000000000000000036e-10
7.615577889447236459e-02    1.571133601514173542e-04    1.000000000000000036e-10
7.763819095477386689e-02    3.662640606038501060e-04    1.000000000000000036e-10
7.912060301507538307e-02    2.108889754803342626e-04    1.000000000000000036e-10
8.060301507537688537e-02    6.868228185311494813e-05    1.000000000000000036e-10
8.208542713567840154e-02    2.280453020904301884e-04    1.000000000000000036e-10
8.356783919597990384e-02    2.436782629327609523e-04    1.000000000000000036e-10
8.505025125628140614e-02    7.384950648891485888e-05    1.000000000000000036e-10
8.653266331658292232e-02    1.100919491263639558e-04    1.000000000000000036e-10
