
0.00804    0.460525    0.0118987
0.0081204    0.443256    0.0112801
0.0082016    0.463933    0.0114821
0.00828362    0.44539    0.0106175
0.00836646    0.465179    0.0107651
0.00845012    0.463959    0.0104899
0.00853462    0.45561    0.0101195
0.00861997    0.466973    0.00996173
0.00870617    0.474313    0.00992781
0.00879323    0.465935    0.00951317
0.00888116    0.474998    0.00945916
0.00896997    0.479165    0.00926731
0.00905967    0.485567    0.00907357
0.00915027    0.515781    0.0093535
0.00924177    0.489832    0.00871913
0.00933419    0.506088    0.00880663
0.00942753    0.509049    0.00862219
0.00952181    0.509572    0.00846607
0.00961703    0.513758    0.00837833
0.0097132    0.5112    0.0080766
0.00981033    0.506894    0.00780863
0.00990843    0.528665    0.00795408
0.0100075    0.518516    0.0075974
0.0101076    0.516064    0.00748007
0.0102087    0.52815    0.00743231
0.0103108    0.513151    0.00707773
0.0104139    0.512189    0.00690487
0.010518    0.522599    0.00686452
0.0106232    0.522116    0.00673483
0.0107294    0.509551    0.00641115
0.0108367    0.51271    0.00631138
0.0109451    0.513424    0.00616545
0.0110545    0.511929    0.00605754
0.0111651    0.51958    0.00597514
0.0112767    0.509389    0.0057548
0.0113895    0.502583    0.00554949
0.0115034    0.507251    0.00549369
0.0116184    0.506646    0.00535828
0.0117346    0.508384    0.00527798
0.0118519    0.502968    0.0051166
0.0119705    0.505299    0.00505518
0.0120902    0.507649    0.00497194
0.0122111    0.50063    0.00480025
0.0123332    0.506121    0.00475769
0.0124565    0.505993    0.0046767
0.0125811    0.503035    0.0045905
0.0127069    0.511079    0.00455701
0.012834    0.503735    0.00442568
0.0129623    0.501626    0.00432745
0.0130919    0.507271    0.00428995
0.0132228    0.512098    0.00425125
0.0133551    0.498947    0.00408903
0.0134886    0.512065    0.00412338
0.0136235    0.513335    0.00404437
0.0137597    0.509645    0.00395565
0.0138973    0.521891    0.00398066
0.0140363    0.514466    0.00387613
0.0141767    0.516913    0.00384204
0.0143184    0.507899    0.00370504
0.0144616    0.500826    0.00361034
0.0146062    0.505145    0.00357488
0.0147523    0.514364    0.00357577
0.0148998    0.506225    0.00347199
0.0150488    0.513217    0.00347156
0.0151993    0.516251    0.00344356
0.0153513    0.508699    0.00334562
0.0155048    0.50811    0.00329715
0.0156599    0.504955    0.00323629
0.0158165    0.507438    0.00320948
0.0159746    0.499684    0.00312755
0.0161344    0.50365    0.00311567
0.0162957    0.496732    0.00304693
0.0164587    0.498712    0.0030882
0.0166233    0.492966    0.00296769
0.0167895    0.48457    0.00289261
0.0169574    0.479365    0.00284317
0.017127    0.474075    0.00279122
0.0172982    0.465363    0.00273713
0.0174712    0.446538    0.00262814
0.0176459    0.433843    0.00256212
0.0178224    0.407825    0.002428
0.0180006    0.38011    0.00229316
0.0181806    0.340931    0.00210101
0.0183624    0.296991    0.00190132
0.0185461    0.249717    0.00168742
0.0187315    0.198508    0.00144635
0.0189188    0.145913    0.00119846
0.019108    0.0958099    0.000924778
0.0192991    0.0599992    0.000695571
0.0194921    0.0375386    0.000530141
0.019687    0.0302585    0.000469631
0.0198839    0.0295198    0.000463642
0.0200827    0.0363697    0.000513274
0.0202835    0.0477416    0.000590966
0.0204864    0.0593811    0.000655487
0.0206912    0.0721165    0.000725431
0.0208982    0.0812123    0.000761819
0.0211071    0.0888516    0.00079109
0.0213182    0.0920769    0.000796385
0.0215314    0.0922423    0.000790834
0.0217467    0.0914394    0.000776991
0.0219642    0.0876874    0.000769024
0.0221838    0.0823036    0.000743108
0.0224057    0.0749699    0.000695861
0.0226297    0.0661168    0.000636646
0.022856    0.0564172    0.000575776
0.0230846    0.0468644    0.000513753
0.0233154    0.0374377    0.000447101
0.0235486    0.0287369    0.000386705
0.023784    0.0212684    0.0003226
0.0240219    0.015311    0.00026686
0.0242621    0.0104345    0.000216328
0.0245047    0.00670554    0.000171126
0.0247498    0.00485207    0.000144389
0.0249973    0.00445712    0.000137332
0.0252472    0.00481695    0.000142099
0.0254997    0.00638076    0.000163128
0.0257547    0.00880155    0.000190155
0.0260123    0.0113525    0.000215621
0.0262724    0.013494    0.000235877
0.0265351    0.0162507    0.000259535
0.0268005    0.0185129    0.000278221
0.0270685    0.0204041    0.000293368
0.0273392    0.020563    0.000293021
0.0276125    0.0220177    0.000300477
0.0278887    0.0213438    0.000291242
0.0281676    0.0208093    0.000285472
0.0284492    0.0194958    0.000267353
0.0287337    0.017626    0.000253414
0.0290211    0.0157374    0.000234569
0.0293113    0.0134444    0.000212747
0.0296044    0.011032    0.000189816
0.0299004    0.00864786    0.000163618
0.0301994    0.00645758    0.0001388
0.0305014    0.00445443    0.000112868
0.0308064    0.00304101    9.26363e-05
0.0311145    0.00215001    7.68066e-05
0.0314256    0.0014206    6.18198e-05
0.0317399    0.00119116    5.62017e-05
0.0320573    0.00138509    6.06755e-05
0.0323779    0.00200458    7.26946e-05
0.0327017    0.00254675    8.15712e-05
0.0330287    0.00333203    9.34031e-05
0.033359    0.00410958    0.000103689
0.0336925    0.00485111    0.000112011
0.0340295    0.00566987    0.000121389
0.0343698    0.00629925    0.000127893
0.0347135    0.00644153    0.000128065
0.0350606    0.00660842    0.000128924
0.0354112    0.00653641    0.000126688
0.0357653    0.00618968    0.000122179
0.036123    0.00577562    0.000116386
0.0364842    0.00491281    0.000106189
0.036849    0.00403558    9.36706e-05
0.0372175    0.00327709    8.28402e-05
0.0375897    0.00224121    6.68183e-05
0.0379656    0.00167569    5.67439e-05
0.0383453    0.00107964    4.47068e-05
0.0387287    0.000777837    3.72218e-05
0.039116    0.000493314    2.92683e-05
0.0395072    0.000589399    3.15487e-05
0.0399022    0.000613237    3.19007e-05
0.0403013    0.000932629    3.89087e-05
0.0407043    0.00122895    4.42465e-05
0.0411113    0.00159104    4.99047e-05
0.0415224    0.00198902    5.55828e-05
0.0419377    0.00220406    5.78872e-05
0.042357    0.00248576    6.10618e-05
0.0427806    0.00254057    6.08664e-05
0.0432084    0.0024683    5.94458e-05
0.0436405    0.00230245    5.66216e-05
0.0440769    0.00212059    5.32902e-05
0.0445177    0.00176599    4.76347e-05
0.0449628    0.00148399    4.30001e-05
0.0454125    0.00105192    3.55437e-05
0.0458666    0.000774521    2.99959e-05
0.0463253    0.000477108    2.30646e-05
0.0467885    0.000376367    2.01983e-05
0.0472564    0.000231862    1.48376e-05
0.047729    0.000263123    1.5952e-05
0.0482062    0.000382087    1.88239e-05
0.0486883    0.000498791    2.1338e-05
0.0491752    0.000727469    2.5669e-05
0.0496669    0.000923878    2.86806e-05
0.0501636    0.00103558    2.99853e-05
0.0506653    0.00107911    3.02498e-05
0.0511719    0.0010889    3.00881e-05
0.0516836    0.00112519    3.02249e-05
0.0522005    0.000982935    2.77537e-05
0.0527225    0.000804694    2.42775e-05
0.0532497    0.000622731    2.09998e-05
0.0537822    0.000463746    1.75785e-05
0.05432    0.000312645    1.41356e-05
0.0548632    0.000204059    1.12045e-05
0.0554118    0.000168664    9.59291e-06
0.055966    0.0001724    9.16339e-06
0.0565256    0.000208706    1.01608e-05
0.0570909    0.000285301    1.19014e-05
0.0576618    0.000380985    1.35821e-05
0.0582384    0.000473758    1.49597e-05
0.0588208    0.000527919    1.55425e-05
0.059409    0.00056625    1.61661e-05
0.0600031    0.000520467    1.49936e-05
0.0606031    0.000473299    1.40911e-05
0.0612091    0.000372955    1.21233e-05
0.0618212    0.00026003    9.73317e-06
0.0624394    0.000176684    7.75867e-06
0.0630638    0.000118564    6.16169e-06
0.0636945    9.69169e-05    5.52805e-06
0.0643314    0.000102413    5.63527e-06
0.0649747    0.000132055    6.39989e-06
0.0656245    0.000179054    7.45675e-06
0.0662807    0.000229655    8.44068e-06
0.0669435    0.000274727    9.15147e-06
0.067613    0.000292953    9.23704e-06
0.0682891    0.000286392    8.96931e-06
0.068972    0.000243339    7.97338e-06
0.0696617    0.000196988    7.03733e-06
0.0703583    0.000136508    5.61788e-06
0.0710619    0.00010042    4.68605e-06
0.0717725    6.6042e-05    3.72411e-06
0.0724903    6.10253e-05    3.53073e-06
0.0732152    8.11942e-05    3.98279e-06
0.0739473    0.000106226    4.543e-06
