5.000000000000000104e-03    9.999564168597362412e-01    1.000000000000000036e-10
6.482412060301507607e-03    9.999564168597355751e-01    1.000000000000000036e-10
7.964824120603015978e-03    9.999564168597359082e-01    1.000000000000000036e-10
9.447236180904521746e-03    9.999564168597357972e-01    1.000000000000000036e-10
1.092964824120603098e-02    4.999802937717373053e-01    1.000000000000000036e-10
1.241206030150753675e-02    3.008419706072593680e-01    1.000000000000000036e-10
1.389447236180904599e-02    2.082375444754525906e-01    1.000000000000000036e-10
1.537688442211055176e-02    1.525697896440746659e-01    1.000000000000000036e-10
1.685929648241206100e-02    1.154349560886140103e-01    1.000000000000000036e-10
1.834170854271356677e-02    8.914693983920823905e-02    1.000000000000000036e-10
1.982412060301507600e-02    6.979791084346112506e-02    1.000000000000000036e-10
2.130653266331658177e-02    5.515929446145407394e-02    1.000000000000000036e-10
2.278894472361809101e-02    4.385864959542287028e-02    1.000000000000000036e-10
2.427135678391960025e-02    3.500217618317001678e-02    1.000000000000000036e-10
2.575376884422110602e-02    2.798218645840255814e-02    1.000000000000000036e-10
2.723618090452261178e-02    2.237100851818222061e-02    1.000000000000000036e-10
2.871859296482412102e-02    1.785895235552699759e-02    1.000000000000000036e-10
3.020100502512563026e-02    1.421629356424636455e-02    1.000000000000000036e-10
3.168341708542713603e-02    1.126906477025470081e-02    1.000000000000000036e-10
3.316582914572863833e-02    8.883138075542015843e-03    1.000000000000000036e-10
3.464824120603014757e-02    6.953469920358746996e-03    1.000000000000000036e-10
3.613065326633165680e-02    5.396660816766364784e-03    1.000000000000000036e-10
3.761306532663315910e-02    4.145700701883420734e-03    1.000000000000000036e-10
3.909547738693466834e-02    3.146188896323549519e-03    1.000000000000000036e-10
4.057788944723617758e-02    2.353569253185642824e-03    1.000000000000000036e-10
4.206030150753768682e-02    1.731076809133265827e-03    1.000000000000000036e-10
4.354271356783919605e-02    1.248191094951201473e-03    1.000000000000000036e-10
4.502512562814069835e-02    8.794554239515652754e-04    1.000000000000000036e-10
4.650753768844220759e-02    6.035639706158490818e-04    1.000000000000000036e-10
4.798994974874371683e-02    4.026471107905534984e-04    1.000000000000000036e-10
4.947236180904521913e-02    2.617051437698741413e-04    1.000000000000000036e-10
5.095477386934672837e-02    1.681541933854582848e-04    1.000000000000000036e-10
5.243718592964823760e-02    1.114577337563646284e-04    1.000000000000000036e-10
5.391959798994974684e-02    8.282408165223959461e-05    1.000000000000000036e-10
5.540201005025125608e-02    7.495518040503142511e-05    1.000000000000000036e-10
5.688442211055275838e-02    8.183564099880764030e-05    1.000000000000000036e-10
5.836683417085426762e-02    9.855369042775349235e-05    1.000000000000000036e-10
5.984924623115577685e-02    1.211476736599612536e-04    1.000000000000000036e-10
6.133165829145727915e-02    1.464732525401800031e-04    1.000000000000000036e-10
6.281407035175878839e-02    1.720875736477371078e-04    1.000000000000000036e-10
6.429648241206030457e-02    1.961475329755313888e-04    1.000000000000000036e-10
6.577889447236180687e-02    2.173199179585345679e-04    1.000000000000000036e-10
6.726130653266332304e-02    2.347017047787139604e-04    1.000000000000000036e-10
6.874371859296482534e-02    2.477491693547984844e-04    1.000000000000000036e-10
7.022613065326632764e-02    2.562147609150496074e-04    1.000000000000000036e-10
