5.000000000000000104e-03    9.999564168597361302e-01    1.000000000000000036e-10
6.482412060301507607e-03    9.999564168597357972e-01    1.000000000000000036e-10
7.964824120603015978e-03    9.999564168597357972e-01    1.000000000000000036e-10
9.447236180904521746e-03    9.999564168597357972e-01    1.000000000000000036e-10
1.092964824120603098e-02    9.999552775730109477e-01    1.000000000000000036e-10
1.241206030150753675e-02    9.999524327631877929e-01    1.000000000000000036e-10
1.389447236180904599e-02    9.999449531208816078e-01    1.000000000000000036e-10
1.537688442211055176e-02    9.999228183379434975e-01    1.000000000000000036e-10
1.685929648241206100e-02    9.998488307164190569e-01    1.000000000000000036e-10
1.834170854271356677e-02    9.995573880864965233e-01    1.000000000000000036e-10
1.982412060301507600e-02    9.980968468164859164e-01    1.000000000000000036e-10
2.130653266331658177e-02    9.871858674566057479e-01    1.000000000000000036e-10
2.278894472361809101e-02    8.121022716209992387e-01    1.000000000000000036e-10
2.427135678391960025e-02    9.123957015647822522e-02    1.000000000000000036e-10
2.575376884422110602e-02    3.214824023099756012e-01    1.000000000000000036e-10
2.723618090452261178e-02    1.015427109402135819e-01    1.000000000000000036e-10
2.871859296482412102e-02    1.327037827291132309e-02    1.000000000000000036e-10
3.020100502512563026e-02    9.250250074928834110e-02    1.000000000000000036e-10
3.168341708542713603e-02    8.691997331129429349e-02    1.000000000000000036e-10
3.316582914572863833e-02    2.482894296258428626e-02    1.000000000000000036e-10
3.464824120603014757e-02    2.332108463194693376e-03    1.000000000000000036e-10
3.613065326633165680e-02    2.468835057176242687e-02    1.000000000000000036e-10
3.761306532663315910e-02    3.697997606936759274e-02    1.000000000000000036e-10
3.909547738693466834e-02    2.263020384624844783e-02    1.000000000000000036e-10
4.057788944723617758e-02    4.121834701824552034e-03    1.000000000000000036e-10
4.206030150753768682e-02    2.162455204863876924e-03    1.000000000000000036e-10
4.354271356783919605e-02    1.140375716914064988e-02    1.000000000000000036e-10
4.502512562814069835e-02    1.563308143277312642e-02    1.000000000000000036e-10
4.650753768844220759e-02    9.993828450320268661e-03    1.000000000000000036e-10
4.798994974874371683e-02    2.298415563688898777e-03    1.000000000000000036e-10
4.947236180904521913e-02    7.185918210449309144e-04    1.000000000000000036e-10
5.095477386934672837e-02    4.578102525542189320e-03    1.000000000000000036e-10
5.243718592964823760e-02    7.508931780026134768e-03    1.000000000000000036e-10
5.391959798994974684e-02    5.950053883646730726e-03    1.000000000000000036e-10
5.540201005025125608e-02    2.130245493355784839e-03    1.000000000000000036e-10
5.688442211055275838e-02    2.499913872482122557e-04    1.000000000000000036e-10
5.836683417085426762e-02    1.536646423337152245e-03    1.000000000000000036e-10
5.984924623115577685e-02    3.603375008801816722e-03    1.000000000000000036e-10
6.133165829145727915e-02    3.813114706218196162e-03    1.000000000000000036e-10
6.281407035175878839e-02    2.084712785709398435e-03    1.000000000000000036e-10
6.429648241206030457e-02    4.134189687229245544e-04    1.000000000000000036e-10
6.577889447236180687e-02    3.642925243928041377e-04    1.000000000000000036e-10
6.726130653266332304e-02    1.518054287932812810e-03    1.000000000000000036e-10
6.874371859296482534e-02    2.300196610868677702e-03    1.000000000000000036e-10
7.022613065326632764e-02    1.838023968153798928e-03    1.000000000000000036e-10
7.170854271356784382e-02    7.200983202099103071e-04    1.000000000000000036e-10
7.319095477386934612e-02    1.199680647179012183e-04    1.000000000000000036e-10
7.467336683417086229e-02    4.819772803524353011e-04    1.000000000000000036e-10
7.615577889447236459e-02    1.189675579890608036e-03    1.000000000000000036e-10
7.763819095477386689e-02    1.384062951173234933e-03    1.000000000000000036e-10
7.912060301507538307e-02    8.832973618105946240e-04    1.000000000000000036e-10
