5.000000000000000104e-03    9.999564168597360192e-01    1.000000000000000036e-10
6.482412060301507607e-03    9.999564168597357972e-01    1.000000000000000036e-10
7.964824120603015978e-03    9.999564168597355751e-01    1.000000000000000036e-10
9.447236180904521746e-03    9.999564168597356861e-01    1.000000000000000036e-10
1.092964824120603098e-02    2.431233882703496274e-01    1.000000000000000036e-10
1.241206030150753675e-02    9.437375963226467268e-02    1.000000000000000036e-10
1.389447236180904599e-02    5.075447828131432471e-02    1.000000000000000036e-10
1.537688442211055176e-02    3.130317440314911437e-02    1.000000000000000036e-10
1.685929648241206100e-02    2.089414882088345971e-02    1.000000000000000036e-10
1.834170854271356677e-02    1.468372275338506588e-02    1.000000000000000036e-10
1.982412060301507600e-02    1.069529753307565598e-02    1.000000000000000036e-10
2.130653266331658177e-02    7.993802595147534926e-03    1.000000000000000036e-10
2.278894472361809101e-02    6.089216265317257473e-03    1.000000000000000036e-10
2.427135678391960025e-02    4.704393092875900836e-03    1.000000000000000036e-10
2.575376884422110602e-02    3.672950441749775561e-03    1.000000000000000036e-10
2.723618090452261178e-02    2.890058158562195962e-03    1.000000000000000036e-10
2.871859296482412102e-02    2.286962413784187926e-03    1.000000000000000036e-10
3.020100502512563026e-02    1.817009496668817474e-03    1.000000000000000036e-10
3.168341708542713603e-02    1.447600740666564814e-03    1.000000000000000036e-10
3.316582914572863833e-02    1.155369388497858724e-03    1.000000000000000036e-10
3.464824120603014757e-02    9.231863298122698278e-04    1.000000000000000036e-10
3.613065326633165680e-02    7.382439271578160973e-04    1.000000000000000036e-10
3.761306532663315910e-02    5.907965859575189287e-04    1.000000000000000036e-10
3.909547738693466834e-02    4.733131124685015798e-04    1.000000000000000036e-10
4.057788944723617758e-02    3.798939536439162930e-04    1.000000000000000036e-10
4.206030150753768682e-02    3.058627480872970852e-04    1.000000000000000036e-10
4.354271356783919605e-02    2.474749526397016300e-04    1.000000000000000036e-10
4.502512562814069835e-02    2.017065619621373701e-04    1.000000000000000036e-10
4.650753768844220759e-02    1.660985400267304946e-04    1.000000000000000036e-10
4.798994974874371683e-02    1.386405947534419584e-04    1.000000000000000036e-10
4.947236180904521913e-02    1.176831230443764503e-04    1.000000000000000036e-10
5.095477386934672837e-02    1.018695848277134073e-04    1.000000000000000036e-10
5.243718592964823760e-02    9.008386844543764466e-05    1.000000000000000036e-10
5.391959798994974684e-02    8.140878071163728277e-05    1.000000000000000036e-10
5.540201005025125608e-02    7.509288117880668528e-05    1.000000000000000036e-10
5.688442211055275838e-02    7.052364128436739419e-05    1.000000000000000036e-10
5.836683417085426762e-02    6.720544870090532021e-05    1.000000000000000036e-10
5.984924623115577685e-02    6.474136401994010906e-05    1.000000000000000036e-10
6.133165829145727915e-02    6.281781702270664263e-05    1.000000000000000036e-10
6.281407035175878839e-02    6.119163430836106212e-05    1.000000000000000036e-10
6.429648241206030457e-02    5.967894053723839026e-05    1.000000000000000036e-10
6.577889447236180687e-02    5.814558708131165846e-05    1.000000000000000036e-10
6.726130653266332304e-02    5.649884479206730107e-05    1.000000000000000036e-10
6.874371859296482534e-02    5.468015955870018750e-05    1.000000000000000036e-10
7.022613065326632764e-02    5.265881569109392323e-05    1.000000000000000036e-10
7.170854271356784382e-02    5.042638682740561897e-05    1.000000000000000036e-10
7.319095477386934612e-02    4.799187992389574548e-05    1.000000000000000036e-10
7.467336683417086229e-02    4.537749711915467488e-05    1.000000000000000036e-10
7.615577889447236459e-02    4.261495440969304357e-05    1.000000000000000036e-10
7.763819095477386689e-02    3.974230642890851296e-05    1.000000000000000036e-10
7.912060301507538307e-02    3.680123404202923507e-05    1.000000000000000036e-10
8.060301507537688537e-02    3.383475671937399241e-05    1.000000000000000036e-10
8.208542713567840154e-02    3.088533528254051419e-05    1.000000000000000036e-10
8.356783919597990384e-02    2.799333304730930620e-05    1.000000000000000036e-10
8.505025125628140614e-02    2.519580499009038596e-05    1.000000000000000036e-10
8.653266331658292232e-02    2.252558557255296314e-05    1.000000000000000036e-10
