
0.0065527	0.923751	0.0304096
0.00675106	0.836212	0.0256271
0.00695542	0.881273	0.0239454
0.00716596	0.862548	0.0211178
0.00738289	0.865201	0.0190685
0.00760637	0.889072	0.0174473
0.00783663	0.908454	0.0158522
0.00807385	0.884632	0.0141717
0.00831825	0.891535	0.0129717
0.00857005	0.88441	0.0117971
0.00882948	0.901238	0.0111371
0.00909675	0.886786	0.0102492
0.00937212	0.898723	0.00964755
0.00965583	0.906134	0.00912896
0.00994812	0.898358	0.00851321
0.0102493	0.884736	0.00792023
0.0105595	0.897968	0.00752675
0.0108792	0.883993	0.0134764
0.0112085	0.906757	0.0248744
0.0115478	0.882706	0.0225945
0.0118973	0.848426	0.0202241
0.0122575	0.903747	0.021158
0.0126285	0.902499	0.0201953
0.0130108	0.872238	0.0184569
0.0134047	0.848159	0.0169439
0.0138104	0.850829	0.0162659
0.0142285	0.861594	0.0158786
0.0146592	0.864761	0.0152873
0.0151029	0.833326	0.00673167
0.0155601	0.824686	0.00630224
0.0160311	0.817094	0.005947
0.0165164	0.804886	0.00558219
0.0170164	0.762047	0.00508197
0.0175315	0.656305	0.00425691
0.0180622	0.465842	0.00305816
0.0186089	0.206732	0.00154475
0.0191723	0.0507248	0.000541339
0.0197526	0.0610251	0.000571111
0.0203506	0.121853	0.000887551
0.0209666	0.151597	0.00101071
0.0216013	0.142418	0.000933006
0.0222552	0.100657	0.000952484
0.0229289	0.0563715	0.000567448
0.0236229	0.0213865	0.000263915
0.024338	0.00682267	0.000117717
0.0250747	0.0103034	0.000148316
0.0258338	0.0225628	0.000247588
0.0266158	0.0323715	0.000318001
0.0274215	0.0339996	0.000323534
0.0282516	0.0280886	0.000271287
0.0291068	0.0172101	0.00018341
0.0299879	0.0076764	0.000103975
0.0308956	0.0025556	5.16619e-05
0.0318309	0.00295686	5.38819e-05
0.0327944	0.00645337	8.27821e-05
0.0337871	0.00993785	0.00010644
0.0348099	0.0105373	9.59076e-05
0.0358636	0.00801437	7.72879e-05
0.0369493	0.00410358	4.88984e-05
0.0380678	0.00144144	2.60484e-05
0.0392201	0.000979337	2.01608e-05
0.0404073	0.00237177	3.43687e-05
0.0416305	0.00381371	4.36038e-05
0.0428907	0.00378154	4.15199e-05
0.0441891	0.00247901	3.0895e-05
0.0455267	0.000987291	1.7656e-05
0.0469048	0.000425407	1.09002e-05
0.0483247	0.000994105	1.65211e-05
0.0497875	0.00166285	2.16038e-05
0.0512946	0.00159579	2.17715e-05
0.0528474	0.00082016	1.4263e-05
0.0544471	0.000311463	8.17641e-06
0.0560953	0.00037921	8.75288e-06
0.0577934	0.000748847	1.24282e-05
0.0595428	0.000743357	1.20499e-05
0.0613452	0.000404179	8.30369e-06
0.0632022	0.000169969	5.01247e-06
0.0651154	0.00029214	6.47952e-06
0.0670865	0.000432174	7.81965e-06
0.0691173	0.000301434	6.25489e-06
0.0712096	0.000110867	3.52124e-06
0.0733651	0.000161353	4.15385e-06
0.075586	0.000240541	4.99858e-06
0.077874	0.000166285	3.98163e-06
0.0802314	7.16233e-05	2.46327e-06
0.08266	0.000117135	3.09345e-06
0.0851623	0.000130291	3.1797e-06
0.0877402	6.1409e-05	2.08647e-06
0.0903962	5.90562e-05	1.98754e-06
0.0931326	8.24111e-05	2.32004e-06
0.0959518	4.60729e-05	1.67059e-06
0.0988563	4.18838e-05	1.54663e-06
0.101849	5.38697e-05	1.72567e-06
0.104932	2.96779e-05	1.2319e-06
0.108108	2.77891e-05	1.17864e-06
0.111381	3.05961e-05	1.22003e-06
0.114752	1.6714e-05	8.8408e-07
0.118226	2.18823e-05	1.0021e-06
0.121805	1.47695e-05	8.35452e-07
0.125492	1.43532e-05	8.26382e-07
0.129291	1.23305e-05	7.45592e-07
0.133205	9.56349e-06	6.4002e-07
0.137237	9.19436e-06	6.15734e-07
0.141391	5.93862e-06	4.82547e-07
0.145671	6.05935e-06	4.80377e-07
0.150081	5.21108e-06	4.37837e-07
0.154624	4.07524e-06	3.81522e-07
0.159304	3.41926e-06	3.45075e-07
0.164127	2.78537e-06	3.07127e-07
0.169095	2.27171e-06	2.75601e-07
0.174214	1.81901e-06	2.47183e-07
0.179487	2.00059e-06	2.5965e-07
0.184921	1.38228e-06	2.14465e-07
0.190518	1.68956e-06	2.37834e-07
0.196286	1.14674e-06	1.99013e-07
0.202227	1.02506e-06	1.93479e-07
0.208349	5.2393e-07	1.45283e-07
0.214656	5.79574e-07	1.60899e-07
0.221154	5.28274e-07	1.63657e-07
0.227848	7.11733e-07	2.01895e-07
0.234745	6.53582e-07	2.0722e-07
0.241851	4.24754e-07	1.74844e-07
0.249173	2.96974e-07	1.54458e-07
0.256715	1.99049e-07	1.338e-07
0.264486	1.79774e-07	1.32881e-07
0.272493	2.06172e-07	1.47786e-07
0.280741	5.07913e-07	2.44027e-07
0.289239	1.53282e-07	1.36661e-07
0.296776	0	0
